# Nama Perenang,test01
# Gaya,Bebas
# Jarak,50m
# Tanggal,2026-05-12 13:36:45
timestamp_s,ai0_V,ai1_V
6.328000,-0.0034483407048870873,-0.0018269294185202511
6.330000,-0.0034483407048870873,-0.0018269294185202511
6.332000,-0.0085383607383136,-0.0018269294185202511
6.334000,-0.0034483407048870873,0.003268863971641167
6.336000,-0.0034483407048870873,0.003268863971641167
6.338000,-0.0034483407048870873,0.003268863971641167
6.340000,-0.0034483407048870873,0.003268863971641167
6.342000,-0.0034483407048870873,-0.0018269294185202511
6.344000,-0.0034483407048870873,-0.0018269294185202511
6.346000,-0.0034483407048870873,-0.0018269294185202511
6.348000,-0.0085383607383136,0.003268863971641167
6.350000,-0.0034483407048870873,-0.0018269294185202511
6.352000,-0.0034483407048870873,0.003268863971641167
6.354000,-0.0034483407048870873,0.003268863971641167
6.356000,-0.0034483407048870873,0.003268863971641167
6.358000,-0.0034483407048870873,0.003268863971641167
6.360000,-0.0085383607383136,0.003268863971641167
6.362000,-0.0085383607383136,0.003268863971641167
6.364000,-0.0034483407048870873,0.003268863971641167
6.366000,-0.0034483407048870873,0.003268863971641167
6.368000,-0.0085383607383136,0.003268863971641167
6.370000,-0.0034483407048870873,0.003268863971641167
6.372000,-0.0034483407048870873,0.003268863971641167
6.374000,-0.0034483407048870873,-0.0018269294185202511
6.376000,-0.0034483407048870873,0.003268863971641167
6.378000,-0.0034483407048870873,0.003268863971641167
6.380000,-0.0085383607383136,-0.0018269294185202511
6.382000,-0.0034483407048870873,-0.0018269294185202511
6.384000,-0.0034483407048870873,0.003268863971641167
6.386000,-0.0034483407048870873,0.003268863971641167
6.388000,-0.0034483407048870873,0.003268863971641167
6.390000,-0.0085383607383136,-0.0018269294185202511
6.392000,-0.0034483407048870873,0.003268863971641167
6.394000,-0.0034483407048870873,-0.0018269294185202511
6.396000,-0.0034483407048870873,0.003268863971641167
6.398000,-0.0034483407048870873,-0.0018269294185202511
6.400000,-0.0034483407048870873,0.003268863971641167
6.402000,-0.0034483407048870873,-0.0018269294185202511
6.404000,-0.0034483407048870873,0.003268863971641167
6.406000,-0.0034483407048870873,0.003268863971641167
6.408000,-0.0034483407048870873,0.003268863971641167
6.410000,-0.0034483407048870873,0.003268863971641167
6.412000,-0.0034483407048870873,-0.0018269294185202511
6.414000,-0.0034483407048870873,0.003268863971641167
6.416000,-0.0034483407048870873,0.003268863971641167
6.418000,-0.0034483407048870873,0.003268863971641167
6.420000,-0.0085383607383136,0.003268863971641167
6.422000,-0.0034483407048870873,-0.0018269294185202511
6.424000,-0.0034483407048870873,0.003268863971641167
6.426000,-0.0034483407048870873,-0.0018269294185202511
6.428000,-0.0034483407048870873,0.003268863971641167
6.430000,-0.0034483407048870873,0.003268863971641167
6.432000,-0.0034483407048870873,-0.0018269294185202511
6.434000,-0.0034483407048870873,-0.0018269294185202511
6.436000,-0.0034483407048870873,-0.0018269294185202511
6.438000,-0.0034483407048870873,0.003268863971641167
6.440000,-0.0085383607383136,-0.0018269294185202511
6.442000,-0.0034483407048870873,0.003268863971641167
6.444000,-0.0034483407048870873,0.003268863971641167
6.446000,-0.0034483407048870873,0.003268863971641167
6.448000,-0.0034483407048870873,0.003268863971641167
6.450000,-0.0034483407048870873,0.003268863971641167
6.452000,-0.0034483407048870873,-0.0018269294185202511
6.454000,-0.0034483407048870873,-0.0018269294185202511
6.456000,-0.0085383607383136,0.003268863971641167
6.458000,-0.0034483407048870873,0.003268863971641167
6.460000,-0.0034483407048870873,0.003268863971641167
6.462000,-0.0085383607383136,0.003268863971641167
6.464000,-0.0034483407048870873,0.003268863971641167
6.466000,-0.0034483407048870873,0.003268863971641167
6.468000,-0.0034483407048870873,0.003268863971641167
6.470000,-0.0034483407048870873,0.003268863971641167
6.472000,-0.0034483407048870873,0.003268863971641167
6.474000,-0.0034483407048870873,0.003268863971641167
6.476000,-0.0034483407048870873,0.003268863971641167
6.478000,-0.0034483407048870873,0.003268863971641167
6.480000,-0.0034483407048870873,0.003268863971641167
6.482000,-0.0034483407048870873,-0.0018269294185202511
6.484000,-0.0034483407048870873,-0.0018269294185202511
6.486000,-0.0034483407048870873,0.003268863971641167
6.488000,-0.0034483407048870873,0.003268863971641167
6.490000,-0.0034483407048870873,0.003268863971641167
6.492000,-0.0034483407048870873,-0.0018269294185202511
6.494000,-0.0034483407048870873,0.003268863971641167
6.496000,-0.0034483407048870873,0.003268863971641167
6.498000,-0.0034483407048870873,0.003268863971641167
6.500000,-0.0034483407048870873,0.003268863971641167
6.502000,-0.0034483407048870873,0.003268863971641167
6.504000,-0.0034483407048870873,0.003268863971641167
6.506000,-0.0034483407048870873,0.003268863971641167
6.508000,-0.0034483407048870873,-0.0018269294185202511
6.510000,-0.0034483407048870873,0.003268863971641167
6.512000,-0.0034483407048870873,0.003268863971641167
6.514000,-0.0034483407048870873,0.003268863971641167
6.516000,-0.0034483407048870873,0.003268863971641167
6.518000,-0.0034483407048870873,0.003268863971641167
6.520000,-0.0034483407048870873,-0.0018269294185202511
6.522000,-0.0034483407048870873,0.003268863971641167
6.524000,-0.0034483407048870873,-0.0018269294185202511
6.526000,-0.0034483407048870873,-0.0018269294185202511
6.528000,-0.0034483407048870873,0.003268863971641167
6.530000,-0.0034483407048870873,0.003268863971641167
6.532000,-0.0034483407048870873,0.003268863971641167
6.534000,-0.0034483407048870873,0.003268863971641167
6.536000,-0.0034483407048870873,0.003268863971641167
6.538000,-0.0034483407048870873,0.003268863971641167
6.540000,-0.0034483407048870873,0.003268863971641167
6.542000,-0.0034483407048870873,0.003268863971641167
6.544000,-0.0085383607383136,0.003268863971641167
6.546000,-0.0034483407048870873,-0.0018269294185202511
6.548000,-0.0034483407048870873,0.003268863971641167
6.550000,-0.0034483407048870873,0.003268863971641167
6.552000,-0.0034483407048870873,0.003268863971641167
6.554000,-0.0034483407048870873,0.003268863971641167
6.556000,-0.0034483407048870873,-0.0018269294185202511
6.558000,-0.0034483407048870873,0.003268863971641167
6.560000,-0.0034483407048870873,-0.0018269294185202511
6.562000,-0.0034483407048870873,0.003268863971641167
6.564000,-0.0034483407048870873,0.003268863971641167
6.566000,-0.0034483407048870873,0.003268863971641167
6.568000,-0.0034483407048870873,0.003268863971641167
6.570000,-0.0034483407048870873,0.003268863971641167
6.572000,-0.0034483407048870873,0.003268863971641167
6.574000,-0.0034483407048870873,0.003268863971641167
6.576000,-0.0034483407048870873,0.003268863971641167
6.578000,-0.0034483407048870873,-0.0018269294185202511
6.580000,-0.0034483407048870873,0.003268863971641167
6.582000,-0.0034483407048870873,0.003268863971641167
6.584000,-0.0034483407048870873,-0.0018269294185202511
6.586000,-0.0034483407048870873,-0.0018269294185202511
6.588000,-0.0034483407048870873,0.003268863971641167
6.590000,-0.0034483407048870873,-0.0018269294185202511
6.592000,-0.0034483407048870873,0.003268863971641167
6.594000,-0.0034483407048870873,0.003268863971641167
6.596000,-0.0034483407048870873,0.003268863971641167
6.598000,-0.0034483407048870873,0.003268863971641167
6.600000,-0.0034483407048870873,0.003268863971641167
6.602000,-0.0034483407048870873,-0.0018269294185202511
6.604000,-0.0034483407048870873,-0.0018269294185202511
6.606000,-0.0034483407048870873,0.003268863971641167
6.608000,-0.0034483407048870873,-0.0018269294185202511
6.610000,-0.0034483407048870873,-0.0018269294185202511
6.612000,-0.0034483407048870873,0.003268863971641167
6.614000,-0.0034483407048870873,0.003268863971641167
6.616000,-0.0034483407048870873,0.003268863971641167
6.618000,-0.0034483407048870873,0.003268863971641167
6.620000,-0.0034483407048870873,-0.0018269294185202511
6.622000,-0.0034483407048870873,0.003268863971641167
6.624000,-0.0034483407048870873,-0.0018269294185202511
6.626000,-0.0034483407048870873,0.003268863971641167
6.628000,-0.0034483407048870873,0.003268863971641167
6.630000,-0.0034483407048870873,0.003268863971641167
6.632000,-0.0034483407048870873,0.003268863971641167
6.634000,-0.0034483407048870873,-0.0018269294185202511
6.636000,-0.0034483407048870873,0.003268863971641167
6.638000,-0.0034483407048870873,0.003268863971641167
6.640000,-0.0034483407048870873,0.003268863971641167
6.642000,-0.0034483407048870873,0.003268863971641167
6.644000,-0.0034483407048870873,-0.0018269294185202511
6.646000,-0.0034483407048870873,0.003268863971641167
6.648000,-0.0034483407048870873,0.003268863971641167
6.650000,-0.0034483407048870873,0.003268863971641167
6.652000,-0.0034483407048870873,0.003268863971641167
6.654000,-0.0034483407048870873,0.003268863971641167
6.656000,-0.0034483407048870873,-0.0018269294185202511
6.658000,-0.0034483407048870873,-0.0018269294185202511
6.660000,-0.0034483407048870873,-0.0018269294185202511
6.662000,-0.0034483407048870873,0.003268863971641167
6.664000,-0.0034483407048870873,-0.0018269294185202511
6.666000,-0.0034483407048870873,0.003268863971641167
6.668000,-0.0034483407048870873,-0.0018269294185202511
6.670000,-0.0034483407048870873,-0.0018269294185202511
6.672000,-0.0034483407048870873,-0.0018269294185202511
6.674000,-0.0034483407048870873,-0.0018269294185202511
6.676000,-0.0034483407048870873,0.003268863971641167
6.678000,-0.0034483407048870873,0.003268863971641167
6.680000,-0.0034483407048870873,0.003268863971641167
6.682000,-0.0034483407048870873,-0.0018269294185202511
6.684000,-0.0034483407048870873,-0.0018269294185202511
6.686000,-0.0034483407048870873,0.003268863971641167
6.688000,-0.0034483407048870873,0.003268863971641167
6.690000,-0.0034483407048870873,-0.0018269294185202511
6.692000,-0.0034483407048870873,0.003268863971641167
6.694000,-0.0034483407048870873,0.003268863971641167
6.696000,-0.0034483407048870873,-0.0018269294185202511
6.698000,-0.0034483407048870873,-0.0018269294185202511
6.700000,-0.0034483407048870873,0.003268863971641167
6.702000,-0.0034483407048870873,0.003268863971641167
6.704000,-0.0034483407048870873,0.003268863971641167
6.706000,-0.0034483407048870873,0.003268863971641167
6.708000,-0.0034483407048870873,0.003268863971641167
6.710000,-0.0034483407048870873,0.003268863971641167
6.712000,-0.0034483407048870873,0.003268863971641167
6.714000,-0.0034483407048870873,-0.0018269294185202511
6.716000,-0.0034483407048870873,0.003268863971641167
6.718000,-0.0034483407048870873,0.003268863971641167
6.720000,-0.0034483407048870873,0.003268863971641167
6.722000,-0.0034483407048870873,-0.0018269294185202511
6.724000,-0.0034483407048870873,0.003268863971641167
6.726000,-0.0034483407048870873,0.003268863971641167
6.728000,-0.0034483407048870873,0.003268863971641167
6.730000,-0.0034483407048870873,0.003268863971641167
6.732000,-0.0034483407048870873,0.003268863971641167
6.734000,-0.0034483407048870873,0.003268863971641167
6.736000,-0.0034483407048870873,-0.0018269294185202511
6.738000,-0.0034483407048870873,-0.0018269294185202511
6.740000,-0.0034483407048870873,0.003268863971641167
6.742000,-0.0034483407048870873,0.003268863971641167
6.744000,-0.0034483407048870873,-0.0018269294185202511
6.746000,-0.0034483407048870873,0.003268863971641167
6.748000,-0.0034483407048870873,0.003268863971641167
6.750000,-0.0034483407048870873,0.003268863971641167
6.752000,-0.0034483407048870873,0.003268863971641167
6.754000,-0.0034483407048870873,-0.0018269294185202511
6.756000,-0.0034483407048870873,0.003268863971641167
6.758000,-0.0034483407048870873,0.003268863971641167
6.760000,-0.0034483407048870873,-0.0018269294185202511
6.762000,-0.0034483407048870873,0.003268863971641167
6.764000,-0.0034483407048870873,0.003268863971641167
6.766000,-0.0034483407048870873,0.003268863971641167
6.768000,-0.0034483407048870873,0.003268863971641167
6.770000,-0.0034483407048870873,-0.0018269294185202511
6.772000,-0.0034483407048870873,0.003268863971641167
6.774000,-0.0034483407048870873,0.003268863971641167
6.776000,-0.0034483407048870873,-0.0018269294185202511
6.778000,-0.0034483407048870873,-0.0018269294185202511
6.780000,-0.0034483407048870873,0.003268863971641167
6.782000,-0.0034483407048870873,0.003268863971641167
6.784000,-0.0034483407048870873,0.003268863971641167
6.786000,-0.0034483407048870873,0.003268863971641167
6.788000,-0.0034483407048870873,0.003268863971641167
6.790000,-0.0034483407048870873,0.003268863971641167
6.792000,-0.0034483407048870873,0.003268863971641167
6.794000,-0.0034483407048870873,0.003268863971641167
6.796000,-0.0034483407048870873,-0.0018269294185202511
6.798000,-0.0034483407048870873,0.003268863971641167
6.800000,-0.0034483407048870873,0.003268863971641167
6.802000,-0.0034483407048870873,-0.0018269294185202511
6.804000,-0.0034483407048870873,0.003268863971641167
6.806000,-0.0034483407048870873,0.003268863971641167
6.808000,-0.0034483407048870873,0.003268863971641167
6.810000,-0.0034483407048870873,0.003268863971641167
6.812000,-0.0034483407048870873,0.003268863971641167
6.814000,-0.0034483407048870873,-0.0018269294185202511
6.816000,-0.0034483407048870873,-0.0018269294185202511
6.818000,-0.0034483407048870873,0.003268863971641167
6.820000,-0.0034483407048870873,0.003268863971641167
6.822000,-0.0034483407048870873,0.003268863971641167
6.824000,-0.0034483407048870873,0.003268863971641167
6.826000,-0.0034483407048870873,-0.0018269294185202511
6.828000,-0.0034483407048870873,0.003268863971641167
6.830000,-0.0034483407048870873,0.003268863971641167
6.832000,-0.0034483407048870873,0.003268863971641167
6.834000,-0.0034483407048870873,0.003268863971641167
6.836000,-0.0034483407048870873,-0.0018269294185202511
6.838000,-0.0034483407048870873,0.003268863971641167
6.840000,-0.0034483407048870873,0.003268863971641167
6.842000,-0.0034483407048870873,0.003268863971641167
6.844000,-0.0034483407048870873,-0.0018269294185202511
6.846000,-0.0034483407048870873,0.003268863971641167
6.848000,-0.0034483407048870873,0.003268863971641167
6.850000,-0.0034483407048870873,-0.0018269294185202511
6.852000,-0.0034483407048870873,0.003268863971641167
6.854000,-0.0034483407048870873,-0.0018269294185202511
6.856000,-0.0034483407048870873,0.003268863971641167
6.858000,-0.0034483407048870873,0.003268863971641167
6.860000,-0.0034483407048870873,-0.0018269294185202511
6.862000,-0.0034483407048870873,0.003268863971641167
6.864000,-0.0034483407048870873,0.003268863971641167
6.866000,-0.0034483407048870873,-0.0018269294185202511
6.868000,-0.0034483407048870873,0.003268863971641167
6.870000,-0.0034483407048870873,-0.0018269294185202511
6.872000,-0.0034483407048870873,0.003268863971641167
6.874000,-0.0034483407048870873,0.003268863971641167
6.876000,0.0016416793285394249,-0.0018269294185202511
6.878000,-0.0034483407048870873,0.003268863971641167
6.880000,-0.0034483407048870873,-0.0018269294185202511
6.882000,-0.0034483407048870873,0.003268863971641167
6.884000,-0.0034483407048870873,0.003268863971641167
6.886000,-0.0034483407048870873,-0.0018269294185202511
6.888000,-0.0034483407048870873,-0.0018269294185202511
6.890000,-0.0034483407048870873,-0.0018269294185202511
6.892000,-0.0034483407048870873,0.003268863971641167
6.894000,-0.0034483407048870873,0.003268863971641167
6.896000,-0.0034483407048870873,0.003268863971641167
6.898000,-0.0034483407048870873,0.003268863971641167
6.900000,-0.0034483407048870873,0.003268863971641167
6.902000,-0.0034483407048870873,-0.0018269294185202511
6.904000,-0.0034483407048870873,0.003268863971641167
6.906000,-0.0034483407048870873,0.003268863971641167
6.908000,-0.0034483407048870873,0.003268863971641167
6.910000,-0.0034483407048870873,-0.0018269294185202511
6.912000,-0.0034483407048870873,0.003268863971641167
6.914000,-0.0034483407048870873,0.003268863971641167
6.916000,-0.0034483407048870873,0.003268863971641167
6.918000,-0.0034483407048870873,-0.0018269294185202511
6.920000,-0.0034483407048870873,-0.0018269294185202511
6.922000,-0.0034483407048870873,-0.0018269294185202511
6.924000,-0.0034483407048870873,0.003268863971641167
6.926000,-0.0034483407048870873,0.003268863971641167
6.928000,-0.0034483407048870873,0.003268863971641167
6.930000,-0.0034483407048870873,0.003268863971641167
6.932000,-0.0034483407048870873,-0.0018269294185202511
6.934000,-0.0034483407048870873,0.003268863971641167
6.936000,-0.0034483407048870873,-0.0018269294185202511
6.938000,-0.0034483407048870873,-0.0018269294185202511
6.940000,-0.0034483407048870873,-0.0018269294185202511
6.942000,-0.0034483407048870873,0.003268863971641167
6.944000,-0.0034483407048870873,0.003268863971641167
6.946000,-0.0034483407048870873,0.003268863971641167
6.948000,-0.0034483407048870873,0.003268863971641167
6.950000,-0.0034483407048870873,0.003268863971641167
6.952000,-0.0034483407048870873,0.003268863971641167
6.954000,-0.0034483407048870873,-0.0018269294185202511
6.956000,-0.0034483407048870873,-0.0018269294185202511
6.958000,-0.0034483407048870873,0.003268863971641167
6.960000,-0.0034483407048870873,0.003268863971641167
6.962000,-0.0034483407048870873,0.003268863971641167
6.964000,-0.0034483407048870873,0.003268863971641167
6.966000,-0.0034483407048870873,0.003268863971641167
6.968000,-0.0034483407048870873,0.003268863971641167
6.970000,-0.0034483407048870873,0.003268863971641167
6.972000,-0.0034483407048870873,0.003268863971641167
6.974000,-0.0034483407048870873,0.003268863971641167
6.976000,-0.0034483407048870873,-0.0018269294185202511
6.978000,-0.0034483407048870873,0.003268863971641167
6.980000,-0.0034483407048870873,0.003268863971641167
6.982000,-0.0034483407048870873,0.003268863971641167
6.984000,-0.0034483407048870873,0.003268863971641167
6.986000,-0.0034483407048870873,0.003268863971641167
6.988000,-0.0034483407048870873,0.003268863971641167
6.990000,-0.0034483407048870873,0.003268863971641167
6.992000,-0.0034483407048870873,0.003268863971641167
6.994000,-0.0034483407048870873,-0.0018269294185202511
6.996000,-0.0034483407048870873,0.003268863971641167
6.998000,-0.0034483407048870873,0.003268863971641167
7.000000,-0.0034483407048870873,0.003268863971641167
7.002000,-0.0034483407048870873,0.003268863971641167
7.004000,-0.0034483407048870873,0.003268863971641167
7.006000,-0.0034483407048870873,0.003268863971641167
7.008000,-0.0034483407048870873,0.003268863971641167
7.010000,-0.0034483407048870873,-0.0018269294185202511
7.012000,-0.0034483407048870873,0.003268863971641167
7.014000,-0.0034483407048870873,0.003268863971641167
7.016000,-0.0034483407048870873,0.003268863971641167
7.018000,-0.0034483407048870873,-0.0018269294185202511
7.020000,-0.0034483407048870873,0.003268863971641167
7.022000,-0.0034483407048870873,0.003268863971641167
7.024000,-0.0034483407048870873,0.003268863971641167
7.026000,-0.0034483407048870873,0.003268863971641167
7.028000,-0.0034483407048870873,0.003268863971641167
7.030000,-0.0034483407048870873,0.003268863971641167
7.032000,-0.0034483407048870873,0.003268863971641167
7.034000,-0.0034483407048870873,0.003268863971641167
7.036000,-0.0034483407048870873,0.003268863971641167
7.038000,-0.0034483407048870873,-0.0018269294185202511
7.040000,-0.0034483407048870873,-0.0018269294185202511
7.042000,-0.0034483407048870873,0.003268863971641167
7.044000,-0.0034483407048870873,0.003268863971641167
7.046000,-0.0034483407048870873,-0.0018269294185202511
7.048000,-0.0034483407048870873,0.003268863971641167
7.050000,-0.0034483407048870873,0.003268863971641167
7.052000,-0.0034483407048870873,0.003268863971641167
7.054000,-0.0034483407048870873,0.003268863971641167
7.056000,-0.0034483407048870873,0.003268863971641167
7.058000,-0.0034483407048870873,0.003268863971641167
7.060000,-0.0034483407048870873,0.003268863971641167
7.062000,-0.0034483407048870873,-0.0018269294185202511
7.064000,-0.0034483407048870873,-0.0018269294185202511
7.066000,-0.0034483407048870873,0.003268863971641167
7.068000,-0.0034483407048870873,0.003268863971641167
7.070000,-0.0034483407048870873,0.003268863971641167
7.072000,-0.0034483407048870873,0.003268863971641167
7.074000,-0.0034483407048870873,0.003268863971641167
7.076000,-0.0034483407048870873,-0.0018269294185202511
7.078000,-0.0034483407048870873,0.003268863971641167
7.080000,-0.0034483407048870873,0.003268863971641167
7.082000,-0.0034483407048870873,0.003268863971641167
7.084000,-0.0034483407048870873,-0.0018269294185202511
7.086000,-0.0034483407048870873,0.003268863971641167
7.088000,-0.0034483407048870873,0.003268863971641167
7.090000,-0.0034483407048870873,0.003268863971641167
7.092000,-0.0034483407048870873,-0.0018269294185202511
7.094000,-0.0034483407048870873,0.003268863971641167
7.096000,-0.0034483407048870873,-0.0018269294185202511
7.098000,-0.0034483407048870873,0.003268863971641167
7.100000,-0.0034483407048870873,-0.0018269294185202511
7.102000,-0.0034483407048870873,0.003268863971641167
7.104000,-0.0034483407048870873,-0.0018269294185202511
7.106000,-0.0034483407048870873,-0.0018269294185202511
7.108000,0.0016416793285394249,-0.0018269294185202511
7.110000,-0.0034483407048870873,0.003268863971641167
7.112000,-0.0034483407048870873,-0.0018269294185202511
7.114000,-0.0034483407048870873,0.003268863971641167
7.116000,-0.0034483407048870873,0.003268863971641167
7.118000,-0.0034483407048870873,0.003268863971641167
7.120000,-0.0034483407048870873,0.003268863971641167
7.122000,-0.0034483407048870873,0.003268863971641167
7.124000,-0.0034483407048870873,-0.0018269294185202511
7.126000,-0.0034483407048870873,0.003268863971641167
7.128000,-0.0034483407048870873,0.003268863971641167
7.130000,-0.0034483407048870873,0.003268863971641167
7.132000,-0.0034483407048870873,0.003268863971641167
7.134000,-0.0034483407048870873,0.003268863971641167
7.136000,-0.0034483407048870873,0.003268863971641167
7.138000,-0.0034483407048870873,-0.0018269294185202511
7.140000,-0.0034483407048870873,0.003268863971641167
7.142000,-0.0034483407048870873,0.003268863971641167
7.144000,-0.0034483407048870873,0.003268863971641167
7.146000,-0.0034483407048870873,0.003268863971641167
7.148000,-0.0034483407048870873,-0.0018269294185202511
7.150000,-0.0034483407048870873,0.003268863971641167
7.152000,-0.0034483407048870873,-0.0018269294185202511
7.154000,-0.0034483407048870873,0.003268863971641167
7.156000,-0.0034483407048870873,0.003268863971641167
7.158000,-0.0034483407048870873,0.003268863971641167
7.160000,-0.0034483407048870873,0.003268863971641167
7.162000,-0.0034483407048870873,0.003268863971641167
7.164000,-0.0034483407048870873,0.003268863971641167
7.166000,-0.0034483407048870873,-0.0018269294185202511
7.168000,-0.0034483407048870873,0.003268863971641167
7.170000,-0.0034483407048870873,-0.0018269294185202511
7.172000,-0.0034483407048870873,0.003268863971641167
7.174000,-0.0034483407048870873,0.003268863971641167
7.176000,-0.0034483407048870873,0.003268863971641167
7.178000,-0.0034483407048870873,0.003268863971641167
7.180000,-0.0034483407048870873,0.003268863971641167
7.182000,-0.0034483407048870873,0.003268863971641167
7.184000,-0.0034483407048870873,-0.0018269294185202511
7.186000,-0.0034483407048870873,0.003268863971641167
7.188000,-0.0034483407048870873,0.003268863971641167
7.190000,-0.0034483407048870873,0.003268863971641167
7.192000,-0.0034483407048870873,0.003268863971641167
7.194000,-0.0034483407048870873,0.003268863971641167
7.196000,-0.0034483407048870873,-0.0018269294185202511
7.198000,-0.0034483407048870873,0.003268863971641167
7.200000,-0.0034483407048870873,-0.0018269294185202511
7.202000,-0.0034483407048870873,-0.0018269294185202511
7.204000,-0.0034483407048870873,-0.0018269294185202511
7.206000,-0.0034483407048870873,-0.0018269294185202511
7.208000,-0.0034483407048870873,0.003268863971641167
7.210000,-0.0034483407048870873,0.003268863971641167
7.212000,-0.0034483407048870873,-0.0018269294185202511
7.214000,-0.0034483407048870873,0.003268863971641167
7.216000,-0.0034483407048870873,-0.0018269294185202511
7.218000,-0.0034483407048870873,0.003268863971641167
7.220000,-0.0034483407048870873,-0.0018269294185202511
7.222000,-0.0034483407048870873,0.003268863971641167
7.224000,-0.0034483407048870873,0.003268863971641167
7.226000,-0.0034483407048870873,0.003268863971641167
7.228000,-0.0034483407048870873,0.003268863971641167
7.230000,-0.0034483407048870873,0.003268863971641167
7.232000,-0.0034483407048870873,0.003268863971641167
7.234000,-0.0034483407048870873,0.003268863971641167
7.236000,-0.0034483407048870873,-0.0018269294185202511
7.238000,-0.0034483407048870873,0.003268863971641167
7.240000,-0.0034483407048870873,-0.0018269294185202511
7.242000,-0.0034483407048870873,0.003268863971641167
7.244000,-0.0034483407048870873,0.003268863971641167
7.246000,-0.0034483407048870873,0.003268863971641167
7.248000,-0.0034483407048870873,0.003268863971641167
7.250000,-0.0034483407048870873,0.003268863971641167
7.252000,-0.0034483407048870873,0.003268863971641167
7.254000,-0.0034483407048870873,0.003268863971641167
7.256000,-0.0034483407048870873,0.003268863971641167
7.258000,-0.0034483407048870873,-0.0018269294185202511
7.260000,-0.0034483407048870873,0.003268863971641167
7.262000,-0.0034483407048870873,0.003268863971641167
7.264000,-0.0034483407048870873,-0.0018269294185202511
7.266000,-0.0034483407048870873,-0.0018269294185202511
7.268000,-0.0034483407048870873,0.003268863971641167
7.270000,-0.0034483407048870873,-0.0018269294185202511
7.272000,-0.0034483407048870873,-0.0018269294185202511
7.274000,-0.0034483407048870873,0.003268863971641167
7.276000,-0.0034483407048870873,-0.0018269294185202511
7.278000,-0.0034483407048870873,0.003268863971641167
7.280000,0.0016416793285394249,0.003268863971641167
7.282000,-0.0034483407048870873,0.003268863971641167
7.284000,-0.0034483407048870873,0.003268863971641167
7.286000,-0.0034483407048870873,0.003268863971641167
7.288000,-0.0034483407048870873,0.003268863971641167
7.290000,-0.0034483407048870873,0.003268863971641167
7.292000,-0.0034483407048870873,0.003268863971641167
7.294000,0.0016416793285394249,0.003268863971641167
7.296000,-0.0034483407048870873,0.003268863971641167
7.298000,-0.0034483407048870873,0.003268863971641167
7.300000,-0.0034483407048870873,0.003268863971641167
7.302000,-0.0034483407048870873,0.003268863971641167
7.304000,-0.0034483407048870873,0.003268863971641167
7.306000,-0.0034483407048870873,0.003268863971641167
7.308000,-0.0034483407048870873,-0.0018269294185202511
7.310000,-0.0034483407048870873,0.003268863971641167
7.312000,-0.0034483407048870873,0.003268863971641167
7.314000,-0.0034483407048870873,0.003268863971641167
7.316000,-0.0034483407048870873,-0.0018269294185202511
7.318000,-0.0034483407048870873,-0.0018269294185202511
7.320000,-0.0034483407048870873,0.003268863971641167
7.322000,-0.0034483407048870873,0.003268863971641167
7.324000,-0.0034483407048870873,0.003268863971641167
7.326000,-0.0034483407048870873,0.003268863971641167
7.328000,-0.0034483407048870873,0.003268863971641167
7.330000,-0.0034483407048870873,0.003268863971641167
7.332000,-0.0034483407048870873,0.003268863971641167
7.334000,-0.0034483407048870873,0.003268863971641167
7.336000,-0.0034483407048870873,-0.0018269294185202511
7.338000,-0.0034483407048870873,-0.0018269294185202511
7.340000,-0.0034483407048870873,0.003268863971641167
7.342000,-0.0034483407048870873,0.003268863971641167
7.344000,-0.0034483407048870873,-0.0018269294185202511
7.346000,-0.0034483407048870873,0.003268863971641167
7.348000,-0.0034483407048870873,-0.0018269294185202511
7.350000,-0.0034483407048870873,0.003268863971641167
7.352000,-0.0034483407048870873,0.003268863971641167
7.354000,-0.0034483407048870873,0.003268863971641167
7.356000,-0.0034483407048870873,0.003268863971641167
7.358000,-0.0034483407048870873,0.003268863971641167
7.360000,-0.0034483407048870873,-0.0018269294185202511
7.362000,-0.0034483407048870873,0.003268863971641167
7.364000,-0.0034483407048870873,0.003268863971641167
7.366000,-0.0034483407048870873,0.003268863971641167
7.368000,-0.0034483407048870873,0.003268863971641167
7.370000,-0.0034483407048870873,0.003268863971641167
7.372000,-0.0034483407048870873,0.003268863971641167
7.374000,-0.0034483407048870873,-0.0018269294185202511
7.376000,-0.0034483407048870873,-0.0018269294185202511
7.378000,-0.0034483407048870873,0.003268863971641167
7.380000,-0.0034483407048870873,0.003268863971641167
7.382000,-0.0034483407048870873,-0.0018269294185202511
7.384000,-0.0034483407048870873,-0.0018269294185202511
7.386000,-0.0034483407048870873,0.003268863971641167
7.388000,-0.0034483407048870873,-0.0018269294185202511
7.390000,-0.0034483407048870873,0.003268863971641167
7.392000,-0.0034483407048870873,-0.0018269294185202511
7.394000,-0.0034483407048870873,0.003268863971641167
7.396000,-0.0034483407048870873,0.003268863971641167
7.398000,-0.0034483407048870873,0.003268863971641167
7.400000,-0.0034483407048870873,0.003268863971641167
7.402000,-0.0034483407048870873,0.003268863971641167
7.404000,-0.0034483407048870873,0.003268863971641167
7.406000,-0.0034483407048870873,0.003268863971641167
7.408000,-0.0034483407048870873,0.003268863971641167
7.410000,-0.0034483407048870873,0.003268863971641167
7.412000,-0.0034483407048870873,0.003268863971641167
7.414000,-0.0034483407048870873,0.003268863971641167
7.416000,-0.0034483407048870873,0.003268863971641167
