# Nama Perenang,test02
# Gaya,Bebas
# Jarak,50m
# Tanggal,2026-05-12 13:37:54
timestamp_s,ai0_V,ai1_V
38.604000,0.0016416793285394249,0.003268863971641167
38.606000,0.0016416793285394249,0.003268863971641167
38.608000,0.0016416793285394249,0.003268863971641167
38.610000,0.0016416793285394249,0.003268863971641167
38.612000,0.0016416793285394249,-0.0018269294185202511
38.614000,0.0016416793285394249,0.003268863971641167
38.616000,0.0016416793285394249,0.003268863971641167
38.618000,0.0016416793285394249,0.003268863971641167
38.620000,0.0016416793285394249,-0.0018269294185202511
38.622000,0.0016416793285394249,-0.0018269294185202511
38.624000,0.0016416793285394249,0.003268863971641167
38.626000,0.0016416793285394249,0.003268863971641167
38.628000,0.0016416793285394249,0.003268863971641167
38.630000,0.0016416793285394249,0.003268863971641167
38.632000,0.0016416793285394249,0.003268863971641167
38.634000,0.0016416793285394249,0.003268863971641167
38.636000,0.0016416793285394249,0.003268863971641167
38.638000,0.0016416793285394249,0.003268863971641167
38.640000,0.0016416793285394249,-0.0018269294185202511
38.642000,0.0016416793285394249,0.003268863971641167
38.644000,0.0016416793285394249,-0.0018269294185202511
38.646000,0.0016416793285394249,-0.0018269294185202511
38.648000,0.0016416793285394249,0.003268863971641167
38.650000,0.0016416793285394249,0.003268863971641167
38.652000,0.0016416793285394249,0.003268863971641167
38.654000,0.0016416793285394249,0.003268863971641167
38.656000,0.0016416793285394249,0.003268863971641167
38.658000,0.0016416793285394249,-0.0018269294185202511
38.660000,0.0016416793285394249,-0.0018269294185202511
38.662000,0.0016416793285394249,-0.0018269294185202511
38.664000,0.0016416793285394249,0.003268863971641167
38.666000,0.0016416793285394249,0.003268863971641167
38.668000,0.0016416793285394249,-0.0018269294185202511
38.670000,0.0016416793285394249,0.003268863971641167
38.672000,0.0016416793285394249,-0.0018269294185202511
38.674000,0.0016416793285394249,0.003268863971641167
38.676000,0.0016416793285394249,0.003268863971641167
38.678000,0.0016416793285394249,0.003268863971641167
38.680000,0.0016416793285394249,-0.0018269294185202511
38.682000,0.0016416793285394249,0.003268863971641167
38.684000,0.0016416793285394249,-0.0018269294185202511
38.686000,0.0016416793285394249,0.003268863971641167
38.688000,0.0016416793285394249,0.003268863971641167
38.690000,0.0016416793285394249,0.003268863971641167
38.692000,0.0016416793285394249,0.003268863971641167
38.694000,0.0016416793285394249,0.003268863971641167
38.696000,0.0016416793285394249,-0.0018269294185202511
38.698000,0.0016416793285394249,-0.0018269294185202511
38.700000,0.0016416793285394249,0.003268863971641167
38.702000,0.0016416793285394249,0.003268863971641167
38.704000,0.0016416793285394249,-0.0018269294185202511
38.706000,0.0016416793285394249,0.003268863971641167
38.708000,0.0016416793285394249,0.003268863971641167
38.710000,0.0016416793285394249,0.003268863971641167
38.712000,0.0016416793285394249,-0.0018269294185202511
38.714000,0.0016416793285394249,-0.0018269294185202511
38.716000,0.0016416793285394249,0.003268863971641167
38.718000,0.0016416793285394249,0.003268863971641167
38.720000,0.0016416793285394249,-0.0018269294185202511
38.722000,0.0016416793285394249,-0.0018269294185202511
38.724000,0.0016416793285394249,-0.0018269294185202511
38.726000,0.0016416793285394249,0.003268863971641167
38.728000,0.0016416793285394249,-0.0018269294185202511
38.730000,0.0016416793285394249,0.003268863971641167
38.732000,0.0016416793285394249,0.003268863971641167
38.734000,0.0016416793285394249,0.003268863971641167
38.736000,0.0016416793285394249,0.003268863971641167
38.738000,0.0016416793285394249,0.003268863971641167
38.740000,0.0016416793285394249,0.003268863971641167
38.742000,0.0016416793285394249,-0.0018269294185202511
38.744000,0.0016416793285394249,0.003268863971641167
38.746000,0.0016416793285394249,-0.0018269294185202511
38.748000,0.0016416793285394249,0.003268863971641167
38.750000,0.0016416793285394249,0.003268863971641167
38.752000,0.0016416793285394249,0.003268863971641167
38.754000,0.0016416793285394249,0.003268863971641167
38.756000,0.0016416793285394249,0.003268863971641167
38.758000,0.0016416793285394249,0.003268863971641167
38.760000,0.0016416793285394249,0.003268863971641167
38.762000,0.0016416793285394249,0.003268863971641167
38.764000,0.0016416793285394249,0.003268863971641167
38.766000,0.0016416793285394249,0.003268863971641167
38.768000,0.0016416793285394249,0.003268863971641167
38.770000,0.0016416793285394249,0.003268863971641167
38.772000,0.0016416793285394249,0.003268863971641167
38.774000,0.0016416793285394249,0.003268863971641167
38.776000,0.0016416793285394249,0.003268863971641167
38.778000,0.0016416793285394249,-0.0018269294185202511
38.780000,0.0016416793285394249,0.003268863971641167
38.782000,0.0016416793285394249,-0.0018269294185202511
38.784000,0.0016416793285394249,0.003268863971641167
38.786000,0.0016416793285394249,0.003268863971641167
38.788000,0.0016416793285394249,0.003268863971641167
38.790000,0.0016416793285394249,0.003268863971641167
38.792000,0.0016416793285394249,0.003268863971641167
38.794000,0.0016416793285394249,0.003268863971641167
38.796000,0.0016416793285394249,0.003268863971641167
38.798000,0.0016416793285394249,0.003268863971641167
38.800000,0.0016416793285394249,0.003268863971641167
38.802000,0.0016416793285394249,0.003268863971641167
38.804000,0.0016416793285394249,0.003268863971641167
38.806000,0.0016416793285394249,0.003268863971641167
38.808000,0.0016416793285394249,0.003268863971641167
38.810000,0.0016416793285394249,0.003268863971641167
38.812000,0.0016416793285394249,0.003268863971641167
38.814000,0.0016416793285394249,0.003268863971641167
38.816000,0.0016416793285394249,0.003268863971641167
38.818000,0.0016416793285394249,-0.0018269294185202511
38.820000,0.0016416793285394249,0.003268863971641167
38.822000,0.0016416793285394249,0.003268863971641167
38.824000,0.0016416793285394249,0.003268863971641167
38.826000,0.0016416793285394249,-0.0018269294185202511
38.828000,0.0016416793285394249,0.003268863971641167
38.830000,0.0016416793285394249,0.003268863971641167
38.832000,0.0016416793285394249,-0.0018269294185202511
38.834000,0.0016416793285394249,0.003268863971641167
38.836000,0.0016416793285394249,0.003268863971641167
38.838000,0.0016416793285394249,-0.0018269294185202511
38.840000,0.0016416793285394249,0.003268863971641167
38.842000,0.0016416793285394249,0.003268863971641167
38.844000,0.0016416793285394249,0.003268863971641167
38.846000,0.0016416793285394249,0.003268863971641167
38.848000,0.0016416793285394249,0.003268863971641167
38.850000,0.0016416793285394249,0.003268863971641167
38.852000,0.0016416793285394249,0.003268863971641167
38.854000,0.0016416793285394249,0.003268863971641167
38.856000,0.0016416793285394249,0.003268863971641167
38.858000,0.0016416793285394249,0.003268863971641167
38.860000,0.0016416793285394249,-0.0018269294185202511
38.862000,0.0016416793285394249,0.003268863971641167
38.864000,0.0016416793285394249,0.003268863971641167
38.866000,0.0016416793285394249,-0.0018269294185202511
38.868000,0.0016416793285394249,0.003268863971641167
38.870000,0.0016416793285394249,0.003268863971641167
38.872000,0.0016416793285394249,0.003268863971641167
38.874000,0.0016416793285394249,0.003268863971641167
38.876000,0.0016416793285394249,-0.0018269294185202511
38.878000,0.0016416793285394249,0.003268863971641167
38.880000,0.0016416793285394249,0.003268863971641167
38.882000,0.0016416793285394249,0.003268863971641167
38.884000,0.0016416793285394249,0.003268863971641167
38.886000,0.0016416793285394249,0.003268863971641167
38.888000,0.0016416793285394249,0.003268863971641167
38.890000,0.0016416793285394249,0.003268863971641167
38.892000,0.0016416793285394249,0.003268863971641167
38.894000,0.0016416793285394249,0.003268863971641167
38.896000,0.0016416793285394249,0.003268863971641167
38.898000,0.0016416793285394249,0.003268863971641167
38.900000,0.0016416793285394249,0.003268863971641167
38.902000,0.0016416793285394249,0.003268863971641167
38.904000,0.0016416793285394249,0.003268863971641167
38.906000,0.0016416793285394249,0.003268863971641167
38.908000,0.0016416793285394249,-0.0018269294185202511
38.910000,0.0016416793285394249,0.003268863971641167
38.912000,0.0016416793285394249,0.003268863971641167
38.914000,0.0016416793285394249,-0.0018269294185202511
38.916000,0.0016416793285394249,-0.0018269294185202511
38.918000,0.0016416793285394249,-0.0018269294185202511
38.920000,0.0016416793285394249,0.003268863971641167
38.922000,0.0016416793285394249,0.003268863971641167
38.924000,0.0016416793285394249,0.003268863971641167
38.926000,0.0016416793285394249,-0.0018269294185202511
38.928000,0.0016416793285394249,0.003268863971641167
38.930000,0.0016416793285394249,0.003268863971641167
38.932000,0.0016416793285394249,0.003268863971641167
38.934000,0.0016416793285394249,-0.0018269294185202511
38.936000,0.0016416793285394249,0.003268863971641167
38.938000,0.0016416793285394249,0.003268863971641167
38.940000,0.0016416793285394249,0.003268863971641167
38.942000,0.0016416793285394249,0.003268863971641167
38.944000,0.0016416793285394249,0.003268863971641167
38.946000,0.0016416793285394249,0.003268863971641167
38.948000,0.0016416793285394249,0.003268863971641167
38.950000,0.0016416793285394249,-0.0018269294185202511
38.952000,0.0016416793285394249,0.003268863971641167
38.954000,0.0016416793285394249,0.003268863971641167
38.956000,0.0016416793285394249,-0.0018269294185202511
38.958000,0.0016416793285394249,0.003268863971641167
38.960000,0.0016416793285394249,0.003268863971641167
38.962000,0.0016416793285394249,0.003268863971641167
38.964000,0.0016416793285394249,0.003268863971641167
38.966000,0.0016416793285394249,0.003268863971641167
38.968000,0.0016416793285394249,0.003268863971641167
38.970000,0.0016416793285394249,0.003268863971641167
38.972000,0.0016416793285394249,-0.0018269294185202511
38.974000,0.0016416793285394249,0.003268863971641167
38.976000,0.0016416793285394249,0.003268863971641167
38.978000,0.0016416793285394249,0.003268863971641167
38.980000,0.0016416793285394249,0.003268863971641167
38.982000,0.0016416793285394249,0.003268863971641167
38.984000,0.0016416793285394249,0.003268863971641167
38.986000,0.0016416793285394249,0.003268863971641167
38.988000,0.0016416793285394249,0.003268863971641167
38.990000,0.0016416793285394249,-0.0018269294185202511
38.992000,0.0016416793285394249,0.003268863971641167
38.994000,0.0016416793285394249,-0.0018269294185202511
38.996000,0.0016416793285394249,0.003268863971641167
38.998000,0.0016416793285394249,-0.0018269294185202511
39.000000,0.0016416793285394249,0.003268863971641167
39.002000,0.0016416793285394249,-0.0018269294185202511
39.004000,0.0016416793285394249,0.003268863971641167
39.006000,0.0016416793285394249,0.003268863971641167
39.008000,0.0016416793285394249,0.003268863971641167
39.010000,0.0016416793285394249,-0.0018269294185202511
39.012000,0.0016416793285394249,-0.0018269294185202511
39.014000,0.0016416793285394249,0.003268863971641167
39.016000,0.0016416793285394249,0.003268863971641167
39.018000,0.0016416793285394249,0.003268863971641167
39.020000,0.0016416793285394249,0.003268863971641167
39.022000,0.0016416793285394249,-0.0018269294185202511
39.024000,0.0016416793285394249,0.003268863971641167
39.026000,0.0016416793285394249,0.003268863971641167
39.028000,0.0016416793285394249,0.003268863971641167
39.030000,0.0016416793285394249,0.003268863971641167
39.032000,0.0016416793285394249,0.003268863971641167
39.034000,0.0016416793285394249,0.003268863971641167
39.036000,0.0016416793285394249,-0.0018269294185202511
39.038000,0.0016416793285394249,0.003268863971641167
39.040000,0.0016416793285394249,0.003268863971641167
39.042000,0.0016416793285394249,0.003268863971641167
39.044000,0.0016416793285394249,0.003268863971641167
39.046000,0.0016416793285394249,0.003268863971641167
39.048000,0.0016416793285394249,-0.0018269294185202511
39.050000,0.0016416793285394249,0.003268863971641167
39.052000,0.0016416793285394249,0.003268863971641167
39.054000,0.0016416793285394249,0.003268863971641167
39.056000,0.0016416793285394249,-0.0018269294185202511
39.058000,0.0016416793285394249,0.003268863971641167
39.060000,0.0016416793285394249,0.003268863971641167
39.062000,0.0016416793285394249,0.003268863971641167
39.064000,0.0016416793285394249,0.003268863971641167
39.066000,0.0016416793285394249,-0.0018269294185202511
39.068000,0.0016416793285394249,0.003268863971641167
39.070000,0.0016416793285394249,0.003268863971641167
39.072000,0.0016416793285394249,0.003268863971641167
39.074000,0.0016416793285394249,0.003268863971641167
39.076000,0.0016416793285394249,-0.0018269294185202511
39.078000,0.0016416793285394249,0.003268863971641167
39.080000,0.0016416793285394249,0.003268863971641167
39.082000,0.0016416793285394249,0.003268863971641167
39.084000,0.0016416793285394249,0.003268863971641167
39.086000,0.0016416793285394249,0.003268863971641167
39.088000,0.0016416793285394249,-0.0018269294185202511
39.090000,0.0016416793285394249,0.003268863971641167
39.092000,0.0016416793285394249,-0.0018269294185202511
39.094000,0.0016416793285394249,0.003268863971641167
39.096000,0.0016416793285394249,-0.0018269294185202511
39.098000,0.0016416793285394249,0.003268863971641167
39.100000,0.0016416793285394249,0.003268863971641167
39.102000,0.0016416793285394249,0.003268863971641167
39.104000,0.0016416793285394249,0.003268863971641167
39.106000,0.0016416793285394249,0.003268863971641167
39.108000,0.0016416793285394249,0.003268863971641167
39.110000,0.0016416793285394249,0.003268863971641167
39.112000,0.0016416793285394249,0.003268863971641167
39.114000,0.0016416793285394249,0.003268863971641167
39.116000,0.0016416793285394249,0.003268863971641167
39.118000,0.0016416793285394249,0.003268863971641167
39.120000,0.0016416793285394249,0.003268863971641167
39.122000,0.0016416793285394249,-0.0018269294185202511
39.124000,0.0016416793285394249,0.003268863971641167
39.126000,0.0016416793285394249,0.003268863971641167
39.128000,0.0016416793285394249,0.003268863971641167
39.130000,0.0016416793285394249,0.003268863971641167
39.132000,0.0016416793285394249,-0.0018269294185202511
39.134000,0.0016416793285394249,-0.0018269294185202511
39.136000,0.0016416793285394249,0.003268863971641167
39.138000,0.0016416793285394249,0.003268863971641167
39.140000,0.0016416793285394249,-0.0018269294185202511
39.142000,0.0016416793285394249,0.003268863971641167
39.144000,0.0016416793285394249,0.003268863971641167
39.146000,0.0016416793285394249,0.003268863971641167
39.148000,0.0016416793285394249,-0.0018269294185202511
39.150000,0.0016416793285394249,-0.0018269294185202511
39.152000,0.0016416793285394249,0.003268863971641167
39.154000,0.0016416793285394249,-0.0018269294185202511
39.156000,0.0016416793285394249,0.003268863971641167
39.158000,0.0016416793285394249,0.003268863971641167
39.160000,0.0016416793285394249,-0.0018269294185202511
39.162000,0.0016416793285394249,0.003268863971641167
39.164000,0.0016416793285394249,0.003268863971641167
39.166000,0.0016416793285394249,0.003268863971641167
39.168000,0.0016416793285394249,0.003268863971641167
39.170000,0.0016416793285394249,0.003268863971641167
39.172000,0.0016416793285394249,-0.0018269294185202511
39.174000,0.0016416793285394249,-0.0018269294185202511
39.176000,0.0016416793285394249,0.003268863971641167
39.178000,0.0016416793285394249,0.003268863971641167
39.180000,0.0016416793285394249,0.003268863971641167
39.182000,0.0016416793285394249,0.003268863971641167
39.184000,0.0016416793285394249,0.003268863971641167
39.186000,0.0016416793285394249,0.003268863971641167
39.188000,0.0016416793285394249,0.003268863971641167
39.190000,0.0016416793285394249,0.003268863971641167
39.192000,0.0016416793285394249,0.003268863971641167
39.194000,0.0016416793285394249,0.003268863971641167
39.196000,0.0016416793285394249,0.003268863971641167
39.198000,0.0016416793285394249,0.003268863971641167
39.200000,0.0016416793285394249,0.003268863971641167
39.202000,0.0016416793285394249,0.003268863971641167
39.204000,0.0016416793285394249,0.003268863971641167
39.206000,0.0016416793285394249,-0.0018269294185202511
39.208000,0.0016416793285394249,0.003268863971641167
39.210000,0.0016416793285394249,0.003268863971641167
39.212000,0.0016416793285394249,0.003268863971641167
39.214000,0.0016416793285394249,-0.0018269294185202511
39.216000,0.0016416793285394249,0.003268863971641167
39.218000,0.0016416793285394249,0.003268863971641167
39.220000,0.0016416793285394249,0.003268863971641167
39.222000,0.0016416793285394249,0.003268863971641167
39.224000,0.0016416793285394249,-0.0018269294185202511
39.226000,0.0016416793285394249,-0.0018269294185202511
39.228000,0.0016416793285394249,0.003268863971641167
39.230000,0.0016416793285394249,0.003268863971641167
39.232000,0.0016416793285394249,-0.0018269294185202511
39.234000,0.0016416793285394249,0.003268863971641167
39.236000,0.0016416793285394249,0.003268863971641167
39.238000,0.0016416793285394249,0.003268863971641167
39.240000,0.0016416793285394249,0.003268863971641167
39.242000,0.0016416793285394249,0.003268863971641167
39.244000,0.0016416793285394249,0.003268863971641167
39.246000,0.0016416793285394249,0.003268863971641167
39.248000,0.0016416793285394249,0.003268863971641167
39.250000,0.0016416793285394249,0.003268863971641167
39.252000,0.0016416793285394249,0.003268863971641167
39.254000,0.0016416793285394249,0.003268863971641167
39.256000,0.0016416793285394249,0.003268863971641167
39.258000,0.0016416793285394249,0.003268863971641167
39.260000,0.0016416793285394249,0.003268863971641167
39.262000,0.0016416793285394249,0.003268863971641167
39.264000,0.0016416793285394249,0.003268863971641167
39.266000,0.0016416793285394249,-0.0018269294185202511
39.268000,0.0016416793285394249,0.003268863971641167
39.270000,0.0016416793285394249,0.003268863971641167
39.272000,0.0016416793285394249,-0.0018269294185202511
39.274000,0.0016416793285394249,0.003268863971641167
39.276000,0.0016416793285394249,0.003268863971641167
39.278000,0.0016416793285394249,0.003268863971641167
39.280000,0.0016416793285394249,0.003268863971641167
39.282000,0.0016416793285394249,0.003268863971641167
39.284000,0.0016416793285394249,-0.0018269294185202511
39.286000,0.0016416793285394249,0.003268863971641167
39.288000,0.0016416793285394249,-0.0018269294185202511
39.290000,0.0016416793285394249,-0.0018269294185202511
39.292000,0.0016416793285394249,0.003268863971641167
39.294000,0.0016416793285394249,0.003268863971641167
39.296000,0.0016416793285394249,0.003268863971641167
39.298000,0.0016416793285394249,0.003268863971641167
39.300000,0.0016416793285394249,-0.0018269294185202511
39.302000,0.0016416793285394249,-0.0018269294185202511
39.304000,0.0016416793285394249,-0.0018269294185202511
39.306000,0.0016416793285394249,0.003268863971641167
39.308000,0.0016416793285394249,0.003268863971641167
39.310000,0.0016416793285394249,-0.0018269294185202511
39.312000,0.0016416793285394249,0.003268863971641167
39.314000,0.0016416793285394249,0.003268863971641167
39.316000,0.0016416793285394249,0.003268863971641167
39.318000,0.0016416793285394249,0.003268863971641167
39.320000,0.0016416793285394249,0.003268863971641167
39.322000,0.0016416793285394249,0.003268863971641167
39.324000,0.0016416793285394249,0.003268863971641167
39.326000,0.0016416793285394249,0.003268863971641167
39.328000,0.0016416793285394249,0.003268863971641167
39.330000,0.0016416793285394249,0.003268863971641167
39.332000,0.0016416793285394249,0.003268863971641167
39.334000,0.0016416793285394249,-0.0018269294185202511
39.336000,0.0016416793285394249,0.003268863971641167
39.338000,0.0016416793285394249,0.003268863971641167
39.340000,0.0016416793285394249,0.003268863971641167
39.342000,0.0016416793285394249,0.003268863971641167
39.344000,0.0016416793285394249,0.003268863971641167
39.346000,0.0016416793285394249,0.003268863971641167
39.348000,0.0016416793285394249,-0.0018269294185202511
39.350000,0.0016416793285394249,-0.0018269294185202511
39.352000,0.0016416793285394249,0.003268863971641167
39.354000,0.0016416793285394249,0.003268863971641167
39.356000,0.0016416793285394249,0.003268863971641167
39.358000,0.0016416793285394249,0.003268863971641167
39.360000,0.0016416793285394249,-0.0018269294185202511
39.362000,0.0016416793285394249,0.003268863971641167
39.364000,0.0016416793285394249,0.003268863971641167
39.366000,0.0016416793285394249,0.003268863971641167
39.368000,0.0016416793285394249,0.003268863971641167
39.370000,0.0016416793285394249,-0.0018269294185202511
39.372000,0.0016416793285394249,-0.0018269294185202511
39.374000,0.0016416793285394249,0.003268863971641167
39.376000,0.0016416793285394249,0.003268863971641167
39.378000,0.0016416793285394249,0.003268863971641167
39.380000,0.0016416793285394249,0.003268863971641167
39.382000,0.0016416793285394249,0.003268863971641167
39.384000,0.0016416793285394249,-0.0018269294185202511
39.386000,0.0016416793285394249,0.003268863971641167
39.388000,0.0016416793285394249,-0.0018269294185202511
39.390000,0.0016416793285394249,0.003268863971641167
39.392000,0.0016416793285394249,0.003268863971641167
39.394000,0.0016416793285394249,0.003268863971641167
39.396000,0.0016416793285394249,-0.0018269294185202511
39.398000,0.0016416793285394249,-0.0018269294185202511
39.400000,0.0016416793285394249,0.003268863971641167
39.402000,0.0016416793285394249,0.003268863971641167
39.404000,0.0016416793285394249,-0.0018269294185202511
39.406000,0.0016416793285394249,0.003268863971641167
39.408000,0.0016416793285394249,0.003268863971641167
39.410000,0.0016416793285394249,0.003268863971641167
39.412000,0.0016416793285394249,0.003268863971641167
39.414000,0.0016416793285394249,0.003268863971641167
39.416000,0.0016416793285394249,0.003268863971641167
39.418000,0.0016416793285394249,0.003268863971641167
39.420000,0.0016416793285394249,-0.0018269294185202511
39.422000,0.0016416793285394249,-0.0018269294185202511
39.424000,0.0016416793285394249,-0.0018269294185202511
39.426000,0.0016416793285394249,0.003268863971641167
39.428000,0.0016416793285394249,-0.0018269294185202511
39.430000,0.0016416793285394249,0.003268863971641167
39.432000,0.0016416793285394249,0.003268863971641167
39.434000,0.0016416793285394249,0.003268863971641167
39.436000,0.0016416793285394249,0.003268863971641167
39.438000,0.0016416793285394249,0.003268863971641167
39.440000,0.0016416793285394249,-0.0018269294185202511
39.442000,0.0016416793285394249,0.003268863971641167
39.444000,0.0016416793285394249,-0.0018269294185202511
39.446000,0.0016416793285394249,0.003268863971641167
39.448000,0.0016416793285394249,-0.0018269294185202511
39.450000,0.0016416793285394249,-0.0018269294185202511
39.452000,0.0016416793285394249,0.003268863971641167
39.454000,0.0016416793285394249,0.003268863971641167
39.456000,0.0016416793285394249,-0.0018269294185202511
39.458000,0.0016416793285394249,0.003268863971641167
39.460000,0.0016416793285394249,0.003268863971641167
39.462000,0.0016416793285394249,0.003268863971641167
39.464000,0.0016416793285394249,0.003268863971641167
39.466000,0.0016416793285394249,0.003268863971641167
39.468000,0.0016416793285394249,-0.0018269294185202511
39.470000,0.0016416793285394249,0.003268863971641167
39.472000,0.0016416793285394249,0.003268863971641167
39.474000,0.0016416793285394249,0.003268863971641167
39.476000,0.0016416793285394249,-0.0018269294185202511
39.478000,0.0016416793285394249,0.003268863971641167
39.480000,0.0016416793285394249,0.003268863971641167
39.482000,0.0016416793285394249,0.003268863971641167
39.484000,0.0016416793285394249,0.003268863971641167
39.486000,0.0016416793285394249,0.003268863971641167
39.488000,0.0016416793285394249,0.003268863971641167
39.490000,0.0016416793285394249,0.003268863971641167
39.492000,0.0016416793285394249,0.003268863971641167
39.494000,0.0016416793285394249,0.003268863971641167
39.496000,0.0016416793285394249,-0.0018269294185202511
39.498000,0.0016416793285394249,0.003268863971641167
39.500000,0.0016416793285394249,0.003268863971641167
39.502000,0.0016416793285394249,0.003268863971641167
39.504000,0.0016416793285394249,0.003268863971641167
39.506000,0.0016416793285394249,0.003268863971641167
39.508000,0.0016416793285394249,-0.0018269294185202511
39.510000,0.0016416793285394249,0.003268863971641167
39.512000,0.0016416793285394249,-0.0018269294185202511
39.514000,0.0016416793285394249,0.003268863971641167
39.516000,0.0016416793285394249,0.003268863971641167
39.518000,0.0016416793285394249,0.003268863971641167
39.520000,0.0016416793285394249,0.003268863971641167
39.522000,0.0016416793285394249,0.003268863971641167
39.524000,0.0016416793285394249,0.003268863971641167
39.526000,0.0016416793285394249,0.003268863971641167
39.528000,0.0016416793285394249,-0.0018269294185202511
39.530000,0.0016416793285394249,0.003268863971641167
39.532000,0.0016416793285394249,0.003268863971641167
39.534000,0.0016416793285394249,0.003268863971641167
39.536000,0.0016416793285394249,0.003268863971641167
39.538000,0.0016416793285394249,-0.0018269294185202511
39.540000,0.0016416793285394249,0.003268863971641167
39.542000,0.0016416793285394249,0.003268863971641167
39.544000,0.0016416793285394249,0.003268863971641167
39.546000,0.0016416793285394249,0.003268863971641167
39.548000,0.0016416793285394249,-0.0018269294185202511
39.550000,0.0016416793285394249,0.003268863971641167
39.552000,0.0016416793285394249,0.003268863971641167
39.554000,0.0016416793285394249,0.003268863971641167
39.556000,0.0016416793285394249,-0.0018269294185202511
39.558000,0.0016416793285394249,0.003268863971641167
39.560000,0.0016416793285394249,0.003268863971641167
39.562000,0.0016416793285394249,0.003268863971641167
39.564000,0.0016416793285394249,-0.0018269294185202511
39.566000,0.0016416793285394249,0.003268863971641167
39.568000,0.0016416793285394249,0.003268863971641167
39.570000,0.0016416793285394249,-0.0018269294185202511
39.572000,0.0016416793285394249,0.003268863971641167
39.574000,0.0016416793285394249,0.003268863971641167
39.576000,0.0016416793285394249,0.003268863971641167
39.578000,0.0016416793285394249,0.003268863971641167
39.580000,0.0016416793285394249,0.003268863971641167
39.582000,0.0016416793285394249,-0.0018269294185202511
39.584000,0.0016416793285394249,0.003268863971641167
39.586000,0.0016416793285394249,0.003268863971641167
39.588000,0.0016416793285394249,0.003268863971641167
39.590000,0.0016416793285394249,0.003268863971641167
39.592000,0.0016416793285394249,0.003268863971641167
39.594000,0.0016416793285394249,0.003268863971641167
39.596000,0.0016416793285394249,-0.0018269294185202511
39.598000,0.0016416793285394249,0.003268863971641167
39.600000,0.0016416793285394249,0.003268863971641167
39.602000,0.0016416793285394249,0.003268863971641167
39.604000,0.0016416793285394249,0.003268863971641167
39.606000,0.0016416793285394249,0.003268863971641167
39.608000,0.0016416793285394249,0.003268863971641167
39.610000,0.0016416793285394249,0.003268863971641167
39.612000,0.0016416793285394249,0.003268863971641167
39.614000,0.0016416793285394249,0.003268863971641167
39.616000,0.0016416793285394249,0.003268863971641167
39.618000,0.0016416793285394249,-0.0018269294185202511
39.620000,0.0016416793285394249,0.003268863971641167
39.622000,0.0016416793285394249,0.003268863971641167
39.624000,0.0016416793285394249,-0.0018269294185202511
39.626000,0.0016416793285394249,-0.0018269294185202511
39.628000,0.0016416793285394249,-0.0018269294185202511
39.630000,0.0016416793285394249,-0.0018269294185202511
39.632000,0.0016416793285394249,0.003268863971641167
39.634000,0.0016416793285394249,0.003268863971641167
39.636000,0.0016416793285394249,0.003268863971641167
39.638000,0.0016416793285394249,0.003268863971641167
39.640000,0.0016416793285394249,0.003268863971641167
39.642000,0.0016416793285394249,0.003268863971641167
39.644000,0.0016416793285394249,0.003268863971641167
39.646000,0.0016416793285394249,0.003268863971641167
39.648000,0.0016416793285394249,0.003268863971641167
39.650000,0.0016416793285394249,0.003268863971641167
39.652000,0.0016416793285394249,0.003268863971641167
39.654000,0.0016416793285394249,0.003268863971641167
39.656000,0.0016416793285394249,0.003268863971641167
39.658000,0.0016416793285394249,0.003268863971641167
39.660000,0.0016416793285394249,-0.0018269294185202511
39.662000,0.0016416793285394249,0.003268863971641167
39.664000,0.0016416793285394249,-0.0018269294185202511
39.666000,0.0016416793285394249,0.003268863971641167
39.668000,0.0016416793285394249,0.003268863971641167
39.670000,0.0016416793285394249,0.003268863971641167
39.672000,0.0016416793285394249,0.003268863971641167
39.674000,0.0016416793285394249,0.003268863971641167
39.676000,0.0016416793285394249,0.003268863971641167
39.678000,0.0016416793285394249,0.003268863971641167
39.680000,0.0016416793285394249,0.003268863971641167
39.682000,0.0016416793285394249,-0.0018269294185202511
39.684000,0.0016416793285394249,0.003268863971641167
39.686000,0.0016416793285394249,0.003268863971641167
39.688000,0.0016416793285394249,0.003268863971641167
39.690000,0.0016416793285394249,-0.0018269294185202511
39.692000,0.0016416793285394249,-0.0018269294185202511
39.694000,0.0016416793285394249,0.003268863971641167
39.696000,0.0016416793285394249,-0.0018269294185202511
39.698000,0.0016416793285394249,0.003268863971641167
39.700000,0.0016416793285394249,-0.0018269294185202511
39.702000,0.0016416793285394249,0.003268863971641167
39.704000,0.0016416793285394249,0.003268863971641167
39.706000,0.0016416793285394249,-0.0018269294185202511
39.708000,0.0016416793285394249,-0.0018269294185202511
39.710000,0.0016416793285394249,0.003268863971641167
39.712000,0.0016416793285394249,-0.0018269294185202511
39.714000,0.0016416793285394249,0.003268863971641167
39.716000,0.0016416793285394249,0.003268863971641167
39.718000,0.0016416793285394249,0.003268863971641167
39.720000,0.0016416793285394249,-0.0018269294185202511
39.722000,0.0016416793285394249,0.003268863971641167
39.724000,0.0016416793285394249,0.003268863971641167
39.726000,0.0016416793285394249,0.003268863971641167
39.728000,0.0016416793285394249,0.003268863971641167
39.730000,0.0016416793285394249,0.003268863971641167
39.732000,0.0016416793285394249,0.003268863971641167
39.734000,0.0016416793285394249,-0.0018269294185202511
39.736000,0.0016416793285394249,0.003268863971641167
39.738000,0.0016416793285394249,0.003268863971641167
39.740000,0.0016416793285394249,0.003268863971641167
